,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
0,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,effect,also found Bcl 2 overexpressed DZNep insensitive cells cotreatment DZNep_first ABT-737_second Bcl 2 family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells.
1,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",ABT-737,DZNep,effect,addition DZNep insensitivity might associated overexpression Bcl 2 combination ABT-737_first DZNep_second could synergistically induced apoptosis.
2,"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
",Ephedrine,dexmedetomidine,effect,Ephedrine_first enhances antinociceptive effect dexmedetomidine_second mice.
3,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. ",dexmedetomidine,ephedrine,effect,hot plate test mice co administration 15 g/kg dexmedetomidine_first 10 mg/kg ephedrine_second intraperitoneally enhanced also prolonged duration antinociception induced dexmedetomidine.
4,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. ",dexmedetomidine,ephedrine,effect,time locomotor inhibitory effect dexmedetomidine_first counteracted ephedrine_second .
5,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,ephedrine,effect,concluded combined administration dexmedetomidine_first ephedrine_second may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans.
6,"CYP3A4 Inhibitors: Ketoconazole, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of tolterodine when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions). ",Ketoconazole,tolterodine,mechanism,CYP3A4 Inhibitors: Ketoconazole_first inhibitor drug metabolizing enzyme CYP3A4 significantly increased plasma concentrations tolterodine_second coadministered subjects poor metabolizers (see CLINICAL PHARMACOLOGY Variability Metabolism Drug Drug Interactions).
7,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",ketoconazole,DETROL LA,advise,patients receiving ketoconazole_first potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
8,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",azole antifungals,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals_first (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
9,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",itraconazole,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole_first miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
10,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",miconazole,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole_first ) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
11,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",macrolide antibiotics,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics_first (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
12,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",erythromycin,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin_first clarithromycin) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
13,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",clarithromycin,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin_first ) cyclosporine vinblastine recommended dose DETROL LA_second 2 mg daily.
14,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",cyclosporine,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine_first vinblastine recommended dose DETROL LA_second 2 mg daily.
15,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",vinblastine,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine_first recommended dose DETROL LA_second 2 mg daily.
16,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,centrally acting drugs,advise,Given primary CNS effects paliperidone_first INVEGA used caution combination centrally acting drugs_second alcohol.
17,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,alcohol,advise,Given primary CNS effects paliperidone_first INVEGA used caution combination centrally acting drugs alcohol_second .
18,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,centrally acting drugs,advise,Given primary CNS effects paliperidone INVEGA_first used caution combination centrally acting drugs_second alcohol.
