,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
0,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,effect,also found Bcl 2 overexpressed DZNep insensitive cells cotreatment DRUG_N DRUG_N Bcl 2 family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells.
1,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",ABT-737,DZNep,effect,addition DZNep insensitivity might associated overexpression Bcl 2 combination DRUG_N DRUG_N could synergistically induced apoptosis.
2,"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
",Ephedrine,dexmedetomidine,effect,DRUG enhances antinociceptive effect DRUG mice.
3,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. ",dexmedetomidine,ephedrine,effect,hot plate test mice co administration 15 g/kg DRUG 10 mg/kg DRUG intraperitoneally enhanced also prolonged duration antinociception induced dexmedetomidine.
4,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. ",dexmedetomidine,ephedrine,effect,time locomotor inhibitory effect DRUG counteracted DRUG .
5,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,ephedrine,effect,concluded combined administration DRUG DRUG may beneficial effects treatment pain without causing sedation limits use dexmedetomidine analgesic humans.
6,"CYP3A4 Inhibitors: Ketoconazole, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of tolterodine when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions). ",Ketoconazole,tolterodine,mechanism,CYP3A4 Inhibitors: DRUG inhibitor drug metabolizing enzyme CYP3A4 significantly increased plasma concentrations DRUG coadministered subjects poor metabolizers (see CLINICAL PHARMACOLOGY Variability Metabolism Drug Drug Interactions).
7,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",ketoconazole,DETROL LA,advise,patients receiving DRUG potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
8,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",azole antifungals,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors GROUP (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
9,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",itraconazole,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg DRUG miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
10,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",miconazole,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole DRUG ) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
11,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",macrolide antibiotics,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) GROUP (eg erythromycin clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
12,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",erythromycin,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg DRUG clarithromycin) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
13,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",clarithromycin,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin DRUG ) cyclosporine vinblastine recommended dose BRAND 2 mg daily.
14,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",cyclosporine,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) DRUG vinblastine recommended dose BRAND 2 mg daily.
15,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",vinblastine,DETROL LA,advise,patients receiving ketoconazole potent CYP3A4 inhibitors azole antifungals (eg itraconazole miconazole) macrolide antibiotics (eg erythromycin clarithromycin) cyclosporine DRUG recommended dose BRAND 2 mg daily.
16,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,centrally acting drugs,advise,Given primary CNS effects DRUG INVEGA used caution combination GROUP alcohol.
17,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,alcohol,advise,Given primary CNS effects DRUG INVEGA used caution combination centrally acting drugs DRUG .
18,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,centrally acting drugs,advise,Given primary CNS effects paliperidone BRAND used caution combination GROUP alcohol.
19,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,alcohol,advise,Given primary CNS effects paliperidone BRAND used caution combination centrally acting drugs DRUG .
20,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. ,Paliperidone,levodopa,effect,DRUG may antagonize effect DRUG dopamine agonists.
21,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. ,Paliperidone,dopamine agonists,effect,DRUG may antagonize effect levodopa GROUP .
22,"The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. ",oxybutynin,anticholinergic drugs,effect,concomitant use DRUG GROUP agents produce dry mouth constipation somnolence (drowsiness) and/or anticholinergic like effects may increase frequency and/or severity effects.
23,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ",DITROPAN XL,ketoconazole,mechanism,Mean oxybutynin chloride plasma concentrations approximately 2 fold higher BRAND administered DRUG potent CYP3A4 inhibitor.
24,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",antimycotic agents,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system GROUP (e.g. itraconazole miconazole) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
25,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. DRUG miconazole) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
26,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole DRUG ) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
27,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",macrolide antibiotics,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) GROUP (e.g. erythromycin clarithromycin) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
28,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",erythromycin,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) macrolide antibiotics (e.g. DRUG clarithromycin) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
29,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",clarithromycin,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) macrolide antibiotics (e.g. erythromycin DRUG ) may alter DRUG mean pharmacokinetic parameters (i.e. Cmax AUC).
30,"Mitotane has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin. ",Mitotane,warfarin,mechanism,DRUG reported accelerate metabolism DRUG mechanism hepatic microsomal enzyme induction leading increase dosage requirements warfarin.
