,sentence_text,e1,e2,relation_type,normalized_sentence
0,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,Ethanol,abacavir,mechanism,DRUG decreases_be elimination_be OTHER_DRUG causing_af increase_af overall_af exposure_af ._af The_af addition_af methadone_af clinically_af significant_af effect_af pharmacokinetic_af properties_af OTHER_DRUG ._af
1,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",methadone,ZIAGEN,mechanism,"In_bf study_bf 11_bf HIV-infected_bf patients_bf receiving_bf methadone-maintenance_bf therapy_bf (40_bf mg_bf 90_bf mg_bf daily)_bf 600_bf mg_bf OTHER_DRUG twice_be daily_be (twice_be currently_be recommended_be dose)_be ,_be oral_be DRUG clearance_af increased_af 22%_af (90%_af CI_af 6%_af 42%)_af ._af"
2,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,cholestyramine,ezetimibe,mechanism,Cholestyramine:_bf Concomitant_bf DRUG administration_be decreased_be mean_be AUC_be total_be OTHER_DRUG approximately_af 55%_af ._af
3,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. ,ezetimibe,cholestyramine,effect,The_bf incremental_bf LDL-C_bf reduction_bf due_bf adding_bf DRUG OTHER_DRUG may_af reduced_af interaction_af ._af
4,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. ,ZETIA,fibrates,advise,Co-administration_bf DRUG OTHER_DRUG recommended_af use_af patients_af studied_af ._af
5,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",fenofibrate,ezetimibe,mechanism,"Fenofibrate:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be OTHER_DRUG concentrations_af approximately_af 1_af ._af 5-fold_af ._af"
6,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",ezetimibe,cyclosporine,mechanism,"Cyclosporine:_bf The_bf total_bf DRUG level_be increased_be 12-fold_be one_be renal_be transplant_be patient_be receiving_be multiple_be medications_be ,_be including_be OTHER_DRUG ._af"
7,Patients who take both ezetimibe and cyclosporine should be carefully monitored. ,ezetimibe,cyclosporine,advise,Patients_bf take_bf DRUG OTHER_DRUG carefully_af monitored_af ._af
8,Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.,cimetidine,mebendazole,mechanism,Preliminary_bf evidence_bf suggests_bf DRUG inhibits_be OTHER_DRUG metabolism_af may_af result_af increase_af plasma_af concentrations_af OTHER_DRUG ._af
9,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.  ,antibiotics,ganglion blockers,advise,Patients_bf receiving_bf DRUG sulfonamides_be generally_be treated_be ganglion_be blockers_be ._be
10,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.  ,sulfonamides,ganglion blockers,advise,Patients_bf receiving_bf antibiotics_bf DRUG generally_be treated_be ganglion_be blockers_be ._be
11,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol.",Mecamylamine,antihypertensive drugs,effect,"The_bf action_bf DRUG may_be potentiated_be anesthesia_be ,_be antihypertensive_be drugs_be alcohol_be ._be"
12,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol.",Mecamylamine,alcohol,effect,"The_bf action_bf DRUG may_be potentiated_be anesthesia_be ,_be antihypertensive_be drugs_be OTHER_DRUG ._af"
13,Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,Aminoglutethimide,depo-subQ provera 104,mechanism,DRUG administered_be concomitantly_be depo-subQ_be provera_be 104_be may_be significantly_be decrease_be serum_be concentrations_be MPA_be ._be
14,A pharmacokinetic study demonstrated that coadministration of megestrol acetate and indinavir results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of indinavir. ,megestrol acetate,indinavir,mechanism,A_bf pharmacokinetic_bf study_bf demonstrated_bf coadministration_bf megestrol_bf acetate_bf OTHER_DRUG results_be significant_be decrease_be pharmacokinetic_be parameters_be (~36%_be Cmax_be ~28%_be AUC)_be OTHER_DRUG ._af
15,Administration of a higher dose of indinavir should be considered when coadministering with megestrol acetate. ,indinavir,megestrol acetate,advise,Administration_bf higher_bf dose_bf DRUG considered_be coadministering_be megestrol_be acetate_be ._be
16,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,aspirin,int,"DRUG may_be interact_be following_be drugs:_be OTHER_DRUG NSAIDs_af (may_af lower_af DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
